text,label,label_text,text_clean
The machine only paid me a hundred when I wanted 20,75,wrong_amount_of_cash_received,the machine only paid me a hundred when i wanted 20
How long does it take for a cash withdrawal to show?,46,pending_cash_withdrawal,how long does it take for a cash withdrawal to show?
I'm in China and need a new card. Please help.,9,card_about_to_expire,i'm in china and need a new card. please help.
"Apple pay is not accepting my American Express card, can you assist me with this problem?",2,apple_pay_or_google_pay,"apple pay is not accepting my american express card, can you assist me with this problem?"
Why did my transfer not work?,35,failed_transfer,why did my transfer not work?
Why do transfers get declined?,27,declined_transfer,why do transfers get declined?
I can't remember my passcode.,44,passcode_forgotten,i can't remember my passcode.
Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,66,transfer_not_received_by_recipient,is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?
I have a payment that hasn't went through yet.,45,pending_card_payment,i have a payment that hasn't went through yet.
"It has been a couple of hours but I do not see my balance updated, can you help?",5,balance_not_updated_after_bank_transfer,"it has been a couple of hours but i do not see my balance updated, can you help?"
How do I deactivate a stolen card?,41,lost_or_stolen_card,how do i deactivate a stolen card?
How do I validate my identity.,69,verify_my_identity,how do i validate my identity.
My transfer didn't arrive to the recipient,66,transfer_not_received_by_recipient,my transfer didn't arrive to the recipient
I'm wondering how long it takes for my money to get to me after a bank transfer.,5,balance_not_updated_after_bank_transfer,i'm wondering how long it takes for my money to get to me after a bank transfer.
Why is a transfer I did recently still processing?,48,pending_transfer,why is a transfer i did recently still processing?
How do I modify my details?,30,edit_personal_details,how do i modify my details?
Can I change my PIN online?,21,change_pin,can i change my pin online?
Do you only use Visa or do you have Mastercard too?,73,visa_or_mastercard,do you only use visa or do you have mastercard too?
My balance was not updated with my checque or cash deposit.,6,balance_not_updated_after_cheque_or_cash_deposit,my balance was not updated with my checque or cash deposit.
What is the fee on my statement for?,34,extra_charge_on_statement,what is the fee on my statement for?
How many transactions can be made with a disposable card?,29,disposable_card_limits,how many transactions can be made with a disposable card?
I see a direct debit transaction in the app that is not mine,28,direct_debit_payment_not_recognised,i see a direct debit transaction in the app that is not mine
Where do I scan my card?,13,card_linking,where do i scan my card?
Is there a way to lookup where funds came from?,70,verify_source_of_funds,is there a way to lookup where funds came from?
Will my card work at all merchant locations?,10,card_acceptance,will my card work at all merchant locations?
"Help, I was charged twice!",63,transaction_charged_twice,"help, i was charged twice!"
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,25,declined_card_payment,i was just shopping online for some tickets and the payment was declined by you. why has this happened? i am certain i have the right amount of funds in my account.
How do I verify the top-up card?,71,verify_top_up,how do i verify the top-up card?
Is there a reason my payment is still pending?,45,pending_card_payment,is there a reason my payment is still pending?
I sent a transfer and it has been pending for awhile. How long will it stay pending?,48,pending_transfer,i sent a transfer and it has been pending for awhile. how long will it stay pending?
"I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?",34,extra_charge_on_statement,"i looked at my statement, and there is a charge for 1£ that i don't recognize. why is it on there?"
When can I expect my card to arrive?,12,card_delivery_estimate,when can i expect my card to arrive?
I don't live in the UK. Can I still get a card?,24,country_support,i don't live in the uk. can i still get a card?
My payment for my card is not working,25,declined_card_payment,my payment for my card is not working
Why can't I get cash from the ATM?,26,declined_cash_withdrawal,why can't i get cash from the atm?
"I want to reactivate my card, I found it after thinking it was lost.",13,card_linking,"i want to reactivate my card, i found it after thinking it was lost."
How do I troubleshoot when contactless doesn't work?,23,contactless_not_working,how do i troubleshoot when contactless doesn't work?
Why can I not do a transfer to a beneficiary?,7,beneficiary_not_allowed,why can i not do a transfer to a beneficiary?
Where did my top-up go? I can't find it in my wallet,62,topping_up_by_card,where did my top-up go? i can't find it in my wallet
I want a refund on the things i bought,52,request_refund,i want a refund on the things i bought
Is there a way to make my money usable in another country?,33,exchange_via_app,is there a way to make my money usable in another country?
How many different currencies can I hold money in?,36,fiat_currency_support,how many different currencies can i hold money in?
Will you work with any fiat currencies?,36,fiat_currency_support,will you work with any fiat currencies?
"If I was travelling abroad, would I be able to hold currencies in euros?",36,fiat_currency_support,"if i was travelling abroad, would i be able to hold currencies in euros?"
It's been some time since refilled the top-up.,47,pending_top_up,it's been some time since refilled the top-up.
I've changed my mind on an item.  How do I get a refund?,52,request_refund,i've changed my mind on an item. how do i get a refund?
I tried paying with my disposable virtual card earlier but it was rejected. What can I do to fix this?,72,virtual_card_not_working,i tried paying with my disposable virtual card earlier but it was rejected. what can i do to fix this?
Will this app allow me to exchange currencies?,33,exchange_via_app,will this app allow me to exchange currencies?
Why do I see a fee when I do a transfer?,64,transfer_fee_charged,why do i see a fee when i do a transfer?
I did a topup successfully but its not showing in balance. I think there is some problem in system.,61,top_up_reverted,i did a topup successfully but its not showing in balance. i think there is some problem in system.
can my husband open an account and transfer money,50,receiving_money,can my husband open an account and transfer money
What if there is an error on the exchange rate?,17,card_payment_wrong_exchange_rate,what if there is an error on the exchange rate?
I would like an extra card.,39,getting_spare_card,i would like an extra card.
"My PIN is locked, how do I unlock it?",49,pin_blocked,"my pin is locked, how do i unlock it?"
"I stupidly initiated a rent payment from the wrong account yesterday. It can't be paid from that account, but it really needs to get paid on time. Am I able to move the payment to the right account?",8,cancel_transfer,"i stupidly initiated a rent payment from the wrong account yesterday. it can't be paid from that account, but it really needs to get paid on time. am i able to move the payment to the right account?"
I attempted to get money in cash but it was refused!,26,declined_cash_withdrawal,i attempted to get money in cash but it was refused!
I was charged $1 in a transaction.,34,extra_charge_on_statement,i was charged $1 in a transaction.
My phone has been stolen.  How can I make sure no one uses my account from it?,42,lost_or_stolen_phone,my phone has been stolen. how can i make sure no one uses my account from it?
"If the ATM only gave me 10 pounds instead of the 30 I requested, what do I do?",75,wrong_amount_of_cash_received,"if the atm only gave me 10 pounds instead of the 30 i requested, what do i do?"
I used an ATM and there was an extra charge.,19,cash_withdrawal_charge,i used an atm and there was an extra charge.
Is it possible to hold money in multiple currencies?,36,fiat_currency_support,is it possible to hold money in multiple currencies?
"Something is wrong, my top-up is gone and I don't know what happened to my money.",61,top_up_reverted,"something is wrong, my top-up is gone and i don't know what happened to my money."
Why is the transaction to my friend still pending?,66,transfer_not_received_by_recipient,why is the transaction to my friend still pending?
Where can I find the auto-top up feature?,4,automatic_top_up,where can i find the auto-top up feature?
Which fiat currencies can I use through this app?,36,fiat_currency_support,which fiat currencies can i use through this app?
Why is there an extra €1 fee in my statement?,34,extra_charge_on_statement,why is there an extra €1 fee in my statement?
Are there any charges for topping up a US-issued card?,57,top_up_by_card_charge,are there any charges for topping up a us-issued card?
If my card was lost or stolen can I re-link it?,13,card_linking,if my card was lost or stolen can i re-link it?
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",19,cash_withdrawal_charge,"i have never been charged for making an atm cash withdrawal before, but i am now being charged a fee to withdraw cash. what happened?"
How long will it take to deliver to the US?,12,card_delivery_estimate,how long will it take to deliver to the us?
How long does it take for a refund to appear?,51,Refund_not_showing_up,how long does it take for a refund to appear?
I didn't receive the amount of cash I requested for the ATM.,75,wrong_amount_of_cash_received,i didn't receive the amount of cash i requested for the atm.
"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",26,declined_cash_withdrawal,"i tried to get money out of an atm in notting hill earlier, but it didn't work. is my card actually working? it's the first time i tried using it"
Can I get my friends to add money to my account?,62,topping_up_by_card,can i get my friends to add money to my account?
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.",26,declined_cash_withdrawal,"i tried to get money out of the notting hill atm earlier, but i wasn't able to get anything out. is there a problem with my card? it's the first time i tried using it."
I have been overcharged.,63,transaction_charged_twice,i have been overcharged.
where can I get the info for my funds,70,verify_source_of_funds,where can i get the info for my funds
"This company is bad, delete my account now.",55,terminate_account,"this company is bad, delete my account now."
"I found my card in my jacket this morning, so can I reactivate it?",13,card_linking,"i found my card in my jacket this morning, so can i reactivate it?"
I need to stop a transaction that I made.,8,cancel_transfer,i need to stop a transaction that i made.
"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",66,transfer_not_received_by_recipient,"|i moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine. now i've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?"
I got charged fees for withdrawing cash!,19,cash_withdrawal_charge,i got charged fees for withdrawing cash!
"i have been trying to add money with apple pay but it wont work, why?",2,apple_pay_or_google_pay,"i have been trying to add money with apple pay but it wont work, why?"
Is there a top-up limit?,60,top_up_limits,is there a top-up limit?
"The transfer keeps failing - I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, I have no idea why",35,failed_transfer,"the transfer keeps failing - i tried to transfer some money to friends this morning but it keeps getting rejected for some reason, i have no idea why"
Can I get another card?,39,getting_spare_card,can i get another card?
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,7,beneficiary_not_allowed,is there something wrong with the transferring functions? i keep trying to transfer funds and only get an error message.
I am quite aggravated that I ordered online almost a month ago and I never got my package and I paid for it. I would really appreciate it if I could get a full refund back now.,52,request_refund,i am quite aggravated that i ordered online almost a month ago and i never got my package and i paid for it. i would really appreciate it if i could get a full refund back now.
Can currencies be exchanged on this app?,33,exchange_via_app,can currencies be exchanged on this app?
Can I top up my balance with a cheque?,58,top_up_by_cash_or_cheque,can i top up my balance with a cheque?
I already have a card and want to link it,13,card_linking,i already have a card and want to link it
"My friend wants to send me money, can she?",50,receiving_money,"my friend wants to send me money, can she?"
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,20,cash_withdrawal_not_recognised,i am missing cash from my bank account according to my app
There was a direct debit I don't recognize.,28,direct_debit_payment_not_recognised,there was a direct debit i don't recognize.
What should I do if my smart phone is lost or stolen?,42,lost_or_stolen_phone,what should i do if my smart phone is lost or stolen?
There is a payment in my app that I did not make.  I have not used that card all day  Please reimburse my money.,28,direct_debit_payment_not_recognised,there is a payment in my app that i did not make. i have not used that card all day please reimburse my money.
The card payment didn't work,53,reverted_card_payment?,the card payment didn't work
Why can't I transfer to an account?,7,beneficiary_not_allowed,why can't i transfer to an account?
I made a purchase with my card and I was charged a fee for using it,15,card_payment_fee_charged,i made a purchase with my card and i was charged a fee for using it
"I couldn't transfer money to my bank, why not?",7,beneficiary_not_allowed,"i couldn't transfer money to my bank, why not?"
I tried transferring to an account but it won't let me.,7,beneficiary_not_allowed,i tried transferring to an account but it won't let me.
what was the $1 fee i got,34,extra_charge_on_statement,what was the $1 fee i got
"HELP! I tried to get cash and it gave me some, but not the right amount!",75,wrong_amount_of_cash_received,"help! i tried to get cash and it gave me some, but not the right amount!"
I returned something to a  store but can't see my refund.,51,Refund_not_showing_up,i returned something to a store but can't see my refund.
"Hi, i just topped up my phone and the money was deducted but it seems to have deducted the same amount again! please help!",61,top_up_reverted,"hi, i just topped up my phone and the money was deducted but it seems to have deducted the same amount again! please help!"
How do I report a cash withdrawal that wasn't me?,20,cash_withdrawal_not_recognised,how do i report a cash withdrawal that wasn't me?
There's a cash withdrawal I didn't make,20,cash_withdrawal_not_recognised,there's a cash withdrawal i didn't make
I am sure I have plenty of money to transfer but my transfer is being declined.,27,declined_transfer,i am sure i have plenty of money to transfer but my transfer is being declined.
"I get a ""decline"" message when doing a transfer",27,declined_transfer,"i get a ""decline"" message when doing a transfer"
Why did using an ATM cause me to be charged an additional fee?,19,cash_withdrawal_charge,why did using an atm cause me to be charged an additional fee?
Can my daughter make an account?,1,age_limit,can my daughter make an account?
Can I trace where my funds came from?,70,verify_source_of_funds,can i trace where my funds came from?
I can't find my PIN anywhere.,38,get_physical_card,i can't find my pin anywhere.
How much would an extra card cost?,39,getting_spare_card,how much would an extra card cost?
What is the cost and time frame of getting a new card?,9,card_about_to_expire,what is the cost and time frame of getting a new card?
Does Apple Watch support the topping-off of my account?,2,apple_pay_or_google_pay,does apple watch support the topping-off of my account?
I am wondering about a transfer from a different country that doesn't show up yet?,5,balance_not_updated_after_bank_transfer,i am wondering about a transfer from a different country that doesn't show up yet?
"I went for a meal in Seattle and paid the bill but I think they charged me twice, the first time they swiped the card I got a notification to say the money had gone out the account but then I added a tip and I think they swiped it all again. Can you refund one of the charges?",63,transaction_charged_twice,"i went for a meal in seattle and paid the bill but i think they charged me twice, the first time they swiped the card i got a notification to say the money had gone out the account but then i added a tip and i think they swiped it all again. can you refund one of the charges?"
My Google pay top up isn't working.,2,apple_pay_or_google_pay,my google pay top up isn't working.
Why was I charged a fee when I withdrew money?,19,cash_withdrawal_charge,why was i charged a fee when i withdrew money?
I need more than one disposable card,29,disposable_card_limits,i need more than one disposable card
What does it mean if my payment has been reverted?,53,reverted_card_payment?,what does it mean if my payment has been reverted?
Why couldn't I transfer funds to my beneficiary?,7,beneficiary_not_allowed,why couldn't i transfer funds to my beneficiary?
There is a withdrawal in my account I didn't make.,20,cash_withdrawal_not_recognised,there is a withdrawal in my account i didn't make.
Can I change my PIN on my phone?,21,change_pin,can i change my pin on my phone?
I have tried a couple of times to make a purchase and my card keeps getting declined. Why do you keep denying my transfers? I have already tried a couple of times and it's not working.,27,declined_transfer,i have tried a couple of times to make a purchase and my card keeps getting declined. why do you keep denying my transfers? i have already tried a couple of times and it's not working.
I've just got married and want to change my name.,30,edit_personal_details,i've just got married and want to change my name.
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?,35,failed_transfer,i can't seem to make a standard bank transfer. i have tried at least five times already but none of them are going through. please tell me what is wrong?
I need to know if you will accept my credit card.,54,supported_cards_and_currencies,i need to know if you will accept my credit card.
Can my PIN changed remotely without visiting a bank?,21,change_pin,can my pin changed remotely without visiting a bank?
I want to cancel a transfer I just made.,8,cancel_transfer,i want to cancel a transfer i just made.
Hold old do my kids have to be to use the service?,1,age_limit,hold old do my kids have to be to use the service?
I made a transaction at an atm and was charged extra for it.,19,cash_withdrawal_charge,i made a transaction at an atm and was charged extra for it.
I wish to cancel a transfer,8,cancel_transfer,i wish to cancel a transfer
I didn't set up a direct debit payment on my account.,28,direct_debit_payment_not_recognised,i didn't set up a direct debit payment on my account.
When will my money be in my account?,67,transfer_timing,when will my money be in my account?
What cards do you offer?,73,visa_or_mastercard,what cards do you offer?
I am just waiting for the transaction to be completed.,66,transfer_not_received_by_recipient,i am just waiting for the transaction to be completed.
I got double charged!,63,transaction_charged_twice,i got double charged!
Is a tracking number available for the card that was just sent?,11,card_arrival,is a tracking number available for the card that was just sent?
"I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.",53,reverted_card_payment?,"i would like to make a purchase, however my card has been declined. i would like to ask the reason for this. the past two weeks, the card has been working fine."
Can I unblock my PIN in the app?,49,pin_blocked,can i unblock my pin in the app?
I'm not sure how to complete the identity checks process.,69,verify_my_identity,i'm not sure how to complete the identity checks process.
Please explain the fee on a transfer I made.,64,transfer_fee_charged,please explain the fee on a transfer i made.
My top up doesn't work,59,top_up_failed,my top up doesn't work
"I don't know what my passcode is, can you help?",44,passcode_forgotten,"i don't know what my passcode is, can you help?"
How do I receive a virtual card?,40,getting_virtual_card,how do i receive a virtual card?
Explain why my top up would be reverted.,61,top_up_reverted,explain why my top up would be reverted.
Will you assess me more fees if I top up with an international card?,57,top_up_by_card_charge,will you assess me more fees if i top up with an international card?
I made a transaction this morning but I need to revert it now.,8,cancel_transfer,i made a transaction this morning but i need to revert it now.
My transfer seems to be too expensive.,64,transfer_fee_charged,my transfer seems to be too expensive.
Is there such thing as top up by cheque?,58,top_up_by_cash_or_cheque,is there such thing as top up by cheque?
"I only received $20, but I requested $100.",75,wrong_amount_of_cash_received,"i only received $20, but i requested $100."
"While on vacation in Spain I think someone saw my PIN and I now need to change it, can I do this at an ATM in Spain?",21,change_pin,"while on vacation in spain i think someone saw my pin and i now need to change it, can i do this at an atm in spain?"
Please tell me why I would have to pay a fee for a recent payment. Thanks.,15,card_payment_fee_charged,please tell me why i would have to pay a fee for a recent payment. thanks.
I have my card here with me and someone has just made a withdrawal for 500. Please help!,20,cash_withdrawal_not_recognised,i have my card here with me and someone has just made a withdrawal for 500. please help!
"I put money in my account a week ago but its still not there, what is happening?",6,balance_not_updated_after_cheque_or_cash_deposit,"i put money in my account a week ago but its still not there, what is happening?"
The app doesn't think it's me.,68,unable_to_verify_identity,the app doesn't think it's me.
"Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.",48,pending_transfer,"transfers may show up as pending for up to one day while they are processed by one of our payment processors. then, they will depart for the beneficiary accounts. please also double-check that you have entered the correct account details. sepa transfers can take up to two business days, and swift transfers can take up to five business days."
can i use my mastercard to add money to my account,54,supported_cards_and_currencies,can i use my mastercard to add money to my account
I think I deserve a refunded on a certain item.,52,request_refund,i think i deserve a refunded on a certain item.
What is the auto top-up limit?,4,automatic_top_up,what is the auto top-up limit?
"I saw money was taken out of my account by a seller a while back. I do not recognize the seller, but I'm pretty certain I didn't make that payment. Can you track who the seller is?",28,direct_debit_payment_not_recognised,"i saw money was taken out of my account by a seller a while back. i do not recognize the seller, but i'm pretty certain i didn't make that payment. can you track who the seller is?"
I am just waiting on the completion of the transaction.,66,transfer_not_received_by_recipient,i am just waiting on the completion of the transaction.
What is the greatest number of times that I can top-up?,60,top_up_limits,what is the greatest number of times that i can top-up?
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,19,cash_withdrawal_charge,i made a cash withdrawal and was charged a fee incorrectly can you help with this?
There are duplicate transactions on my account,63,transaction_charged_twice,there are duplicate transactions on my account
I need help proving that this is really me and to verify my identity.,68,unable_to_verify_identity,i need help proving that this is really me and to verify my identity.
My payment was stopped,53,reverted_card_payment?,my payment was stopped
What are the exchange rates you assign?,32,exchange_rate,what are the exchange rates you assign?
I did not charge my account for that transaction.  That's an error.,16,card_payment_not_recognised,i did not charge my account for that transaction. that's an error.
Can friends send me money?,50,receiving_money,can friends send me money?
The amount of cash I requested to withdrawal did not match what I received when exchanged,76,wrong_exchange_rate_for_cash_withdrawal,the amount of cash i requested to withdrawal did not match what i received when exchanged
How long does it take for money to transfer as my balance hasn't been updated,5,balance_not_updated_after_bank_transfer,how long does it take for money to transfer as my balance hasn't been updated
I have a service fee that I've never seen before. It showed up after I bought something from an international seller online.,64,transfer_fee_charged,i have a service fee that i've never seen before. it showed up after i bought something from an international seller online.
how come i was declined,26,declined_cash_withdrawal,how come i was declined
Where are the virtual cards?,40,getting_virtual_card,where are the virtual cards?
A payment is showing twice. Why is that?,63,transaction_charged_twice,a payment is showing twice. why is that?
Where do I activate my card?,0,activate_my_card,where do i activate my card?
Why was my transaction not approved?,35,failed_transfer,why was my transaction not approved?
I tried to withdraw $100 but only got $20. What happened?,75,wrong_amount_of_cash_received,i tried to withdraw $100 but only got $20. what happened?
Why hasn't a transaction I did to my friend arrived yet?,66,transfer_not_received_by_recipient,why hasn't a transaction i did to my friend arrived yet?
Are there charges for using a bank card to top up,57,top_up_by_card_charge,are there charges for using a bank card to top up
may I have a Visa and a Mastercard from you.,73,visa_or_mastercard,may i have a visa and a mastercard from you.
How can I find out about an extra fee on my statement?,34,extra_charge_on_statement,how can i find out about an extra fee on my statement?
I checked on google and the exchange rate you are using is really bad. Can you update it?,17,card_payment_wrong_exchange_rate,i checked on google and the exchange rate you are using is really bad. can you update it?
I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,27,declined_transfer,i have no idea why but my transfers keep getting declined. i have double checked all the recipient details several times already and they're definitely correct.
I noticed that my card was charged more than once for one thing.,63,transaction_charged_twice,i noticed that my card was charged more than once for one thing.
I tried using my card at multiple vendors and now it's not working.,14,card_not_working,i tried using my card at multiple vendors and now it's not working.
"I deposited cash this morning, but it is not yet available.",6,balance_not_updated_after_cheque_or_cash_deposit,"i deposited cash this morning, but it is not yet available."
Have a payment that I haven't done.,16,card_payment_not_recognised,have a payment that i haven't done.
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,13,card_linking,i finally got my card. now i want to link it. is that something you have to do or can i do that?
Do I need to use a limit on top-ups?,60,top_up_limits,do i need to use a limit on top-ups?
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.,51,Refund_not_showing_up,a while ago i requested a refund from a seller. i keep checking my statement but i have not been refunded yet. i'm confused why i haven't gotten my money back yet but i need your help getting it please.
My statement shows a strange direct debit.,28,direct_debit_payment_not_recognised,my statement shows a strange direct debit.
There is a debit paymet that I don't recognize.,28,direct_debit_payment_not_recognised,there is a debit paymet that i don't recognize.
"I tried to buy something and it was declined and my transfers keep getting declined, Why?",27,declined_transfer,"i tried to buy something and it was declined and my transfers keep getting declined, why?"
Which locations can I withdraw money from?,3,atm_support,which locations can i withdraw money from?
I was needing you to see if the exchange rate is correct from when i got cash,76,wrong_exchange_rate_for_cash_withdrawal,i was needing you to see if the exchange rate is correct from when i got cash
"I want to top up by using a credit card, which ones do you support?",54,supported_cards_and_currencies,"i want to top up by using a credit card, which ones do you support?"
"I've used my account frequently over the last month to manage my payments from abroad for my new place. I noticed that my fees have suddenly increased. As a frequent customer, shouldn't I be rewarded rather than suddenly being subject to a new fee?",64,transfer_fee_charged,"i've used my account frequently over the last month to manage my payments from abroad for my new place. i noticed that my fees have suddenly increased. as a frequent customer, shouldn't i be rewarded rather than suddenly being subject to a new fee?"
I've made a card payment a couple of days ago now but it looks like the money is stuck. How long does it typically take for the payment to go through?,45,pending_card_payment,i've made a card payment a couple of days ago now but it looks like the money is stuck. how long does it typically take for the payment to go through?
Why haven't I gotten my new card?,11,card_arrival,why haven't i gotten my new card?
"My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?",45,pending_card_payment,"my card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?"
How can I fix this?  There is a double charge on my account.,63,transaction_charged_twice,how can i fix this? there is a double charge on my account.
It's been a week since I ordered my card and it's not here. Please help?,11,card_arrival,it's been a week since i ordered my card and it's not here. please help?
I bought an item and the exchange rate was wrong.,17,card_payment_wrong_exchange_rate,i bought an item and the exchange rate was wrong.
Card payment still pending.,45,pending_card_payment,card payment still pending.
"I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?",51,Refund_not_showing_up,"i was suppose to be getting a refund for something i purchased a while ago, but it still hasnt been applied to my account. when will i get my money back?"
"If I were to transfer, what would the cost be?",56,top_up_by_bank_transfer_charge,"if i were to transfer, what would the cost be?"
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,16,card_payment_not_recognised,i need help with some transactions in my account that i dont recognize or remember purchasing. im not sure if the name is just different or what. should my card be put on hold while the issue gets figured out to be safe or is it ok?
Why was I not able to complete my transfer?,35,failed_transfer,why was i not able to complete my transfer?
What am I being charged an extra pound when I haven't bought something worth that much?,34,extra_charge_on_statement,what am i being charged an extra pound when i haven't bought something worth that much?
What are the steps for getting money from a friend?,50,receiving_money,what are the steps for getting money from a friend?
"I got my American Express in Apple Pay, why is top up not working in my country?",2,apple_pay_or_google_pay,"i got my american express in apple pay, why is top up not working in my country?"
What do I have to do to get the contactless to work?,23,contactless_not_working,what do i have to do to get the contactless to work?
When I got cash I believe that the exchange rate was wrong,76,wrong_exchange_rate_for_cash_withdrawal,when i got cash i believe that the exchange rate was wrong
Can you show me how to verify the top-up card?,71,verify_top_up,can you show me how to verify the top-up card?
"It looks like someone besides me ordered something with my card, what should I do?",22,compromised_card,"it looks like someone besides me ordered something with my card, what should i do?"
My top up is pending still,47,pending_top_up,my top up is pending still
There's an unauthorized direct debit in my app.,28,direct_debit_payment_not_recognised,there's an unauthorized direct debit in my app.
is there a limit for top up?,60,top_up_limits,is there a limit for top up?
How can I check how much free spending I have left? I have some big purchases coming up and want to know where I can look for any info.,15,card_payment_fee_charged,how can i check how much free spending i have left? i have some big purchases coming up and want to know where i can look for any info.
are you sending me my card?,12,card_delivery_estimate,are you sending me my card?
When will a cash withdrawal show up?,46,pending_cash_withdrawal,when will a cash withdrawal show up?
What are these fees i am paying?,15,card_payment_fee_charged,what are these fees i am paying?
How long does a transfer take?,48,pending_transfer,how long does a transfer take?
I haven't received my cash yet.,75,wrong_amount_of_cash_received,i haven't received my cash yet.
I tried to buy something online yesterday but it kept saying declined. Tried another time today but same thing happened. What's Broken?,27,declined_transfer,i tried to buy something online yesterday but it kept saying declined. tried another time today but same thing happened. what's broken?
Is there a limit on the number of times I can use a disposable card?,29,disposable_card_limits,is there a limit on the number of times i can use a disposable card?
If I make a mistake can I cancel the transaction?,8,cancel_transfer,if i make a mistake can i cancel the transaction?
How long is the transfer?,67,transfer_timing,how long is the transfer?
Can this app take my salary?,50,receiving_money,can this app take my salary?
Money transfer help? How long?,67,transfer_timing,money transfer help? how long?
Why is my refund not showing up on the statement?,51,Refund_not_showing_up,why is my refund not showing up on the statement?
how come my transfer declined,27,declined_transfer,how come my transfer declined
need to know places i can withdraw money,3,atm_support,need to know places i can withdraw money
how can i transfer money from american express card,54,supported_cards_and_currencies,how can i transfer money from american express card
I got charged twice,63,transaction_charged_twice,i got charged twice
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,32,exchange_rate,is there a specific source that the exchange rate for the transfer i'm planning on making is pulled from?
What is the procedure for depositing a virtual card,37,get_disposable_virtual_card,what is the procedure for depositing a virtual card
How do I use my card if I lost my phone?,42,lost_or_stolen_phone,how do i use my card if i lost my phone?
Seems like my transfer was declined how come?,27,declined_transfer,seems like my transfer was declined how come?
"As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.",48,pending_transfer,"as i double checked that i have the correct account details that i submitted , they're right for sure. transfer is still pending so far."
Is there a limit on how many times I can use a disposable card?,29,disposable_card_limits,is there a limit on how many times i can use a disposable card?
"I'm interested in using fiat currencies, which do you support?",36,fiat_currency_support,"i'm interested in using fiat currencies, which do you support?"
phone is gone,42,lost_or_stolen_phone,phone is gone
"Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?",59,top_up_failed,"hi, i tried to top up my card today and it did not work. i have tried it in the past and it worked just fine but it won't do it anymore. can you help me out?"
pending transaction?,45,pending_card_payment,pending transaction?
I lost my phone. Can I disable to app?,42,lost_or_stolen_phone,i lost my phone. can i disable to app?
"Is it possible to go ahead and log in, although I have not been confirmed yet?",74,why_verify_identity,"is it possible to go ahead and log in, although i have not been confirmed yet?"
What is the top-up limit for my card?,60,top_up_limits,what is the top-up limit for my card?
what is source of my money,70,verify_source_of_funds,what is source of my money
I don't need to transfer anymore and I want to cancel it.,8,cancel_transfer,i don't need to transfer anymore and i want to cancel it.
My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?,6,balance_not_updated_after_cheque_or_cash_deposit,my account balance doesn't reflect an update i made by cheque yesterday. is something wrong or is the system slow?
How come a fee was charged when I tranferred money,64,transfer_fee_charged,how come a fee was charged when i tranferred money
Does it cost much or take long to get a new card? Mine is about to expire.,9,card_about_to_expire,does it cost much or take long to get a new card? mine is about to expire.
Will the PIN come separately?,38,get_physical_card,will the pin come separately?
If I top-up by using a trasfer are there charges that applied?,56,top_up_by_bank_transfer_charge,if i top-up by using a trasfer are there charges that applied?
I see an unfamiliar payment on my statement.,16,card_payment_not_recognised,i see an unfamiliar payment on my statement.
Which currencies do you handle?,54,supported_cards_and_currencies,which currencies do you handle?
