text,label,label_text,text_clean
I have completed a transfer but it is not showing up.,5,balance_not_updated_after_bank_transfer,i have completed a transfer but it is not showing up.
I did a transfer to my account but it doesn't show up,5,balance_not_updated_after_bank_transfer,i did a transfer to my account but it doesn't show up
How long until my transfer will be available to me,5,balance_not_updated_after_bank_transfer,how long until my transfer will be available to me
Why doesn't it show that I did a balance transfer?,5,balance_not_updated_after_bank_transfer,why doesn't it show that i did a balance transfer?
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",5,balance_not_updated_after_bank_transfer,"i made a bank transfer a couple of hours ago from my uk account. it hasn't appeared, can you check to make sure it went through?"
My transfer is pending.,5,balance_not_updated_after_bank_transfer,my transfer is pending.
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,balance_not_updated_after_bank_transfer,"hey, i try to make a bank transfer from my uk account a few hours ago, but it haven't show up yet. please check my account to make sure everything alright with it?"
Where is my transfer from [country]?,5,balance_not_updated_after_bank_transfer,where is my transfer from [country]?
I made a bank transfer and my account balance did not show it.,5,balance_not_updated_after_bank_transfer,i made a bank transfer and my account balance did not show it.
Where is my money? I transfered it and it isn't in my account.,5,balance_not_updated_after_bank_transfer,where is my money? i transfered it and it isn't in my account.
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,balance_not_updated_after_bank_transfer,i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay.
Why doesn't my balance reflect my transfer,5,balance_not_updated_after_bank_transfer,why doesn't my balance reflect my transfer
My account balance has not gone up even though I just transferred money into it,5,balance_not_updated_after_bank_transfer,my account balance has not gone up even though i just transferred money into it
When will I see my new balance after making my bank transfer?,5,balance_not_updated_after_bank_transfer,when will i see my new balance after making my bank transfer?
Think someone has took money out with my card. What shall I do?,20,cash_withdrawal_not_recognised,think someone has took money out with my card. what shall i do?
There is a withdrawal that isn't mind in the app.,20,cash_withdrawal_not_recognised,there is a withdrawal that isn't mind in the app.
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,cash_withdrawal_not_recognised,i just lost my wallet and i see that they are already withdrawing money from my account. how can i stop this?
"I didn't get cash from an ATM, but the app says I did",20,cash_withdrawal_not_recognised,"i didn't get cash from an atm, but the app says i did"
My app shows some cash I didn't get.,20,cash_withdrawal_not_recognised,my app shows some cash i didn't get.
Why is there a random withdrawal in my app?,20,cash_withdrawal_not_recognised,why is there a random withdrawal in my app?
There is a suspicious cash withdraw on the account.,20,cash_withdrawal_not_recognised,there is a suspicious cash withdraw on the account.
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,cash_withdrawal_not_recognised,"i didn't get cash from an atm, but according to the app a transaction was made when i didn't make it."
The app said I withdrew cash at an ATM and I didn't,20,cash_withdrawal_not_recognised,the app said i withdrew cash at an atm and i didn't
My app says that I received cash from an ATM and I didn't.,20,cash_withdrawal_not_recognised,my app says that i received cash from an atm and i didn't.
"How do I freeze my bank card, as there has been a strange withdrawal?",20,cash_withdrawal_not_recognised,"how do i freeze my bank card, as there has been a strange withdrawal?"
I see a cash withdrawal that I did not perform.,20,cash_withdrawal_not_recognised,i see a cash withdrawal that i did not perform.
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,cash_withdrawal_not_recognised,i checked the app and saw an extra cash withdrawal that i didn't authorize
I have a strange cash withdrawal in my statement,20,cash_withdrawal_not_recognised,i have a strange cash withdrawal in my statement
There's a cash withdraw on my statement that I didn't make.,20,cash_withdrawal_not_recognised,there's a cash withdraw on my statement that i didn't make.
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20,cash_withdrawal_not_recognised,i think someone is using my card to withdraw money. someone stole my wallet. what can i do? it is urgent.
I am seeing in the App a some cash withdrawal that its not mine,20,cash_withdrawal_not_recognised,i am seeing in the app a some cash withdrawal that its not mine
My account has a weird withdrawal.,20,cash_withdrawal_not_recognised,my account has a weird withdrawal.
I'm unsure of a withdrawl in my statement.,20,cash_withdrawal_not_recognised,i'm unsure of a withdrawl in my statement.
"It looks like someone else withdrew cash from my account, can you help?",20,cash_withdrawal_not_recognised,"it looks like someone else withdrew cash from my account, can you help?"
I think I see a withdraw I did not make.,20,cash_withdrawal_not_recognised,i think i see a withdraw i did not make.
Some cash is showing up in my app that I did not get.,20,cash_withdrawal_not_recognised,some cash is showing up in my app that i did not get.
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,cash_withdrawal_not_recognised,there is an unauthorized cash withdrawal from my account for 500£. i definitely didn't make this withdrawal. i need your help.
The app is showing an ATM withdrawl that I didn't make.,20,cash_withdrawal_not_recognised,the app is showing an atm withdrawl that i didn't make.
There is a odd withdrawal on my account.,20,cash_withdrawal_not_recognised,there is a odd withdrawal on my account.
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20,cash_withdrawal_not_recognised,i need to cancel my card that got stolen a little while ago. someone has already taken some money out and i don't want them to take anymore. can you please do that?
How do I cancel my card? There are charges on my account that I didn't make.,20,cash_withdrawal_not_recognised,how do i cancel my card? there are charges on my account that i didn't make.
"There is an error, the app says I made an ATM withdrawal and I didn't.",20,cash_withdrawal_not_recognised,"there is an error, the app says i made an atm withdrawal and i didn't."
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,cash_withdrawal_not_recognised,"can anyone help me, i lost my wallet and they've started withdrawing from my account."
What do I do if I notice a strange withdrawl in my statement?,20,cash_withdrawal_not_recognised,what do i do if i notice a strange withdrawl in my statement?
I don't recognise a cash withdrawal,20,cash_withdrawal_not_recognised,i don't recognise a cash withdrawal
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20,cash_withdrawal_not_recognised,help! my wallet was stolen and someone is taking money out. i need this money! what can i do?
There is a cash withdrawal transaction that I am unsure of.,20,cash_withdrawal_not_recognised,there is a cash withdrawal transaction that i am unsure of.
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20,cash_withdrawal_not_recognised,i didn't take out money from an atm but my app statement shows that i did. how can i fix this?
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20,cash_withdrawal_not_recognised,"someone has stolen my card. even though i have my card with me, someone just made a 500£ cash withdrawal. please help as soon as possible."
Cash I didn't get shows in my app.,20,cash_withdrawal_not_recognised,cash i didn't get shows in my app.
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20,cash_withdrawal_not_recognised,there is a problem with my card. somebody has removed money from my account in a town i haven't been to. can you please freeze my account immediately?
There is an ATM withdrawl in the app I don't recognize.,20,cash_withdrawal_not_recognised,there is an atm withdrawl in the app i don't recognize.
A cash withdrawal is showing up that I didn't do.,20,cash_withdrawal_not_recognised,a cash withdrawal is showing up that i didn't do.
The app made a mistake and said I made a cash withdrawal.,20,cash_withdrawal_not_recognised,the app made a mistake and said i made a cash withdrawal.
Is there an exchange fee?,31,exchange_charge,is there an exchange fee?
whats your exchange rate,31,exchange_charge,whats your exchange rate
What are your currency exchange fees?,31,exchange_charge,what are your currency exchange fees?
Where do I find the exchange rate?,31,exchange_charge,where do i find the exchange rate?
What is the base amount for cross-currency exchanges?,31,exchange_charge,what is the base amount for cross-currency exchanges?
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,exchange_charge,"my work sends me all over the world, can i get a discount for all the money i have to exchange?"
How much more do I have to pay to exchange currencies?,31,exchange_charge,how much more do i have to pay to exchange currencies?
Is there a fee for exchanging currencies?,31,exchange_charge,is there a fee for exchanging currencies?
How much does it cost to exchange currencies?,31,exchange_charge,how much does it cost to exchange currencies?
whats the exchange charge,31,exchange_charge,whats the exchange charge
Is there any discount for someone that exchanges currencies frequently?,31,exchange_charge,is there any discount for someone that exchanges currencies frequently?
Is there a fee to exchange foreign money?,31,exchange_charge,is there a fee to exchange foreign money?
Do I have to pay for exchanging currencies?,31,exchange_charge,do i have to pay for exchanging currencies?
Does it cost extra to exchange currencies?,31,exchange_charge,does it cost extra to exchange currencies?
Is there a fee for exchanging foreign currencies?,31,exchange_charge,is there a fee for exchanging foreign currencies?
Will I be charged a fee for exchanging foreign currencies?,31,exchange_charge,will i be charged a fee for exchanging foreign currencies?
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,exchange_charge,"how much is a cross currency exchange, and can i check to see if i have any discounts available?"
Do you offer a discount on multiple currency exchanges?,31,exchange_charge,do you offer a discount on multiple currency exchanges?
How much do I have to pay for the exchange fee?,31,exchange_charge,how much do i have to pay for the exchange fee?
"If I want to exchange currency, will there be extras?",31,exchange_charge,"if i want to exchange currency, will there be extras?"
If I need to exchange currency is there an extra fee?,31,exchange_charge,if i need to exchange currency is there an extra fee?
I was wondering if there were any discounts offered for frequent currency exchanges?,31,exchange_charge,i was wondering if there were any discounts offered for frequent currency exchanges?
Would I be charged for exchanging currencies?,31,exchange_charge,would i be charged for exchanging currencies?
What is the exchange fee?,31,exchange_charge,what is the exchange fee?
Does it cost to exchange currencies with this card?,31,exchange_charge,does it cost to exchange currencies with this card?
how much you charge for exhcange,31,exchange_charge,how much you charge for exhcange
Are there any extra hidden fees for exchanging currencies?,31,exchange_charge,are there any extra hidden fees for exchanging currencies?
"When I travel, what will it cost to switch for my currency?",31,exchange_charge,"when i travel, what will it cost to switch for my currency?"
How much will I pay to exchange foreign currency?,31,exchange_charge,how much will i pay to exchange foreign currency?
Does it cost money for currency exchange services?,31,exchange_charge,does it cost money for currency exchange services?
Are there extra charges for exchanging currency?,31,exchange_charge,are there extra charges for exchanging currency?
"I will need to exchange currencies frequently, will I be able to get a discount?",31,exchange_charge,"i will need to exchange currencies frequently, will i be able to get a discount?"
Is there a charge for a foreign currency exchange?,31,exchange_charge,is there a charge for a foreign currency exchange?
Is there a discount for frequently exchanging currencies?,31,exchange_charge,is there a discount for frequently exchanging currencies?
What is the cost for an exchange fee?,31,exchange_charge,what is the cost for an exchange fee?
Will it cost more money if my currency needs to be exchanged?,31,exchange_charge,will it cost more money if my currency needs to be exchanged?
"I would like to exchange currencies, but is there an extra charge to do so?",31,exchange_charge,"i would like to exchange currencies, but is there an extra charge to do so?"
Does it cost anything for exchanges?,31,exchange_charge,does it cost anything for exchanges?
Can I exchange money from abroad without additional costs?,31,exchange_charge,can i exchange money from abroad without additional costs?
does it cost to exchange currencies?,31,exchange_charge,does it cost to exchange currencies?
Is there a fee for using a European bank card to top up?,57,top_up_by_card_charge,is there a fee for using a european bank card to top up?
Are there any fees for adding money with an international card?,57,top_up_by_card_charge,are there any fees for adding money with an international card?
i was charged when i used a us issued card. why and what cards are free to use to add money,57,top_up_by_card_charge,i was charged when i used a us issued card. why and what cards are free to use to add money
Any hidden fees associated with the international card if money is added?,57,top_up_by_card_charge,any hidden fees associated with the international card if money is added?
Will I get charged for topping off my card?,57,top_up_by_card_charge,will i get charged for topping off my card?
Are there charges for topping up US cards?,57,top_up_by_card_charge,are there charges for topping up us cards?
Are there fees for top ups?,57,top_up_by_card_charge,are there fees for top ups?
What are the charges for US cards with top up.,57,top_up_by_card_charge,what are the charges for us cards with top up.
Is there an additional charge for topping up using a European card?,57,top_up_by_card_charge,is there an additional charge for topping up using a european card?
In exchange for top ups will you take fees?,57,top_up_by_card_charge,in exchange for top ups will you take fees?
I just topped off my card will I be charged for it?,57,top_up_by_card_charge,i just topped off my card will i be charged for it?
How much does it cost to top up by card?,57,top_up_by_card_charge,how much does it cost to top up by card?
Are there any fees if I use a European bank card for a top up?,57,top_up_by_card_charge,are there any fees if i use a european bank card for a top up?
What are the top-up fees?,57,top_up_by_card_charge,what are the top-up fees?
How much is the charge to top up my card?,57,top_up_by_card_charge,how much is the charge to top up my card?
How much can I expect to pay to top up a US card?,57,top_up_by_card_charge,how much can i expect to pay to top up a us card?
What fee is included if I top up by card?,57,top_up_by_card_charge,what fee is included if i top up by card?
"If I use a European bank card for top up, Do I get charged?",57,top_up_by_card_charge,"if i use a european bank card for top up, do i get charged?"
Will there be any extra fees for European bank card for top up?,57,top_up_by_card_charge,will there be any extra fees for european bank card for top up?
Will I be charged if I use European bank card for top up?,57,top_up_by_card_charge,will i be charged if i use european bank card for top up?
I want to use a European bank card for a top up. Must I pay?,57,top_up_by_card_charge,i want to use a european bank card for a top up. must i pay?
Will I be charged for topping up by card?,57,top_up_by_card_charge,will i be charged for topping up by card?
Is there a fee for topping up,57,top_up_by_card_charge,is there a fee for topping up
What do you charge for top ups?,57,top_up_by_card_charge,what do you charge for top ups?
Will it cost anything to top up a US card?,57,top_up_by_card_charge,will it cost anything to top up a us card?
Does topping up my card have a fee?,57,top_up_by_card_charge,does topping up my card have a fee?
Are there fees for adding money using an international card,57,top_up_by_card_charge,are there fees for adding money using an international card
"When using a US card, what is the cost for a top up/off?",57,top_up_by_card_charge,"when using a us card, what is the cost for a top up/off?"
"I need to use a European card for a top up, what will the charge be?",57,top_up_by_card_charge,"i need to use a european card for a top up, what will the charge be?"
Is it okay to use a bank card to top up,57,top_up_by_card_charge,is it okay to use a bank card to top up
Any fee for topping up?,57,top_up_by_card_charge,any fee for topping up?
Are there any fees for top ups?,57,top_up_by_card_charge,are there any fees for top ups?
What are the fees of using an international card to add money?,57,top_up_by_card_charge,what are the fees of using an international card to add money?
Is there a charge or discount if I use a European bank in a top up?,57,top_up_by_card_charge,is there a charge or discount if i use a european bank in a top up?
Is their a fee for top ups?,57,top_up_by_card_charge,is their a fee for top ups?
Can I top up using an international card,57,top_up_by_card_charge,can i top up using an international card
What will happen if I want to add money using an international card? Will I run into any fees?,57,top_up_by_card_charge,what will happen if i want to add money using an international card? will i run into any fees?
Are there any extra fees for adding money into the international card?,57,top_up_by_card_charge,are there any extra fees for adding money into the international card?
What are the fees for top ups?,57,top_up_by_card_charge,what are the fees for top ups?
What are the top up charges for US cards?,57,top_up_by_card_charge,what are the top up charges for us cards?
Could you please activate my card,0,activate_my_card,could you please activate my card
I need to activate my card can you do that now?,0,activate_my_card,i need to activate my card can you do that now?
What do I need to do to activate my new card?,0,activate_my_card,what do i need to do to activate my new card?
Tell me how to go about activating my new card?,0,activate_my_card,tell me how to go about activating my new card?
How can I activate my card so I can start using it?,0,activate_my_card,how can i activate my card so i can start using it?
How long will it take to activate my new card?,0,activate_my_card,how long will it take to activate my new card?
What's the right way to activate my card?,0,activate_my_card,what's the right way to activate my card?
"I received my new card, how is it activated?",0,activate_my_card,"i received my new card, how is it activated?"
Is there a way my new card can be renewed?,0,activate_my_card,is there a way my new card can be renewed?
How do I activate a card I received?,0,activate_my_card,how do i activate a card i received?
Why can't I activate my card?,0,activate_my_card,why can't i activate my card?
What is the process of card activation?,0,activate_my_card,what is the process of card activation?
WHAT CAN I DO AFTER THE CARD MISSING,0,activate_my_card,what can i do after the card missing
I got my new card where do I go to activate it?,0,activate_my_card,i got my new card where do i go to activate it?
Would like to use my card and need to activate it first.  Can you help me do this?,0,activate_my_card,would like to use my card and need to activate it first. can you help me do this?
I need help activating my new card.,0,activate_my_card,i need help activating my new card.
how to activate card?,0,activate_my_card,how to activate card?
"Please, activate my card",0,activate_my_card,"please, activate my card"
I tried activating my bill of fare and it didn't workplace,0,activate_my_card,i tried activating my bill of fare and it didn't workplace
"I just got my card and want to use it, how do I activate my card?",0,activate_my_card,"i just got my card and want to use it, how do i activate my card?"
I have a new card and I want to activate it,0,activate_my_card,i have a new card and i want to activate it
Assist me please with card activation.,0,activate_my_card,assist me please with card activation.
I need help with activating my card,0,activate_my_card,i need help with activating my card
How can I start using my card?,0,activate_my_card,how can i start using my card?
Activating my card,0,activate_my_card,activating my card
When will my card be activated?,0,activate_my_card,when will my card be activated?
How can I activate my card>,0,activate_my_card,how can i activate my card>
What are the steps in order to activate my new card?,0,activate_my_card,what are the steps in order to activate my new card?
How do I go about activating my new card?,0,activate_my_card,how do i go about activating my new card?
What is the activation process on my new card?,0,activate_my_card,what is the activation process on my new card?
I would like to get help from someone with activating my card.,0,activate_my_card,i would like to get help from someone with activating my card.
What is the process for activating my card?,0,activate_my_card,what is the process for activating my card?
How do I use my new card?,0,activate_my_card,how do i use my new card?
I got my new card but I am not sure if it need s activated and how?,0,activate_my_card,i got my new card but i am not sure if it need s activated and how?
What are the steps to activating a new card?,0,activate_my_card,what are the steps to activating a new card?
"I would like to activate my card to use now, can you help me?",0,activate_my_card,"i would like to activate my card to use now, can you help me?"
How do I activate a new card?,0,activate_my_card,how do i activate a new card?
I just got this card & I don't know how to activate it.,0,activate_my_card,i just got this card & i don't know how to activate it.
I got my new card. How do I activate it?,0,activate_my_card,i got my new card. how do i activate it?
What do I need to do to activate my card?,0,activate_my_card,what do i need to do to activate my card?
I see some fees for cash withdraw.,19,cash_withdrawal_charge,i see some fees for cash withdraw.
How come I was charged extra when I withdrew cash?,19,cash_withdrawal_charge,how come i was charged extra when i withdrew cash?
Why am I being charged when I withdraw cash?,19,cash_withdrawal_charge,why am i being charged when i withdraw cash?
What is this charge on my account for a cash withdrawl?,19,cash_withdrawal_charge,what is this charge on my account for a cash withdrawl?
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19,cash_withdrawal_charge,why are fees charged on cash withdrawals? i went to withdraw some money earlier today after shopping. there's a fee that wasn't there before.
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",19,cash_withdrawal_charge,"how come you charge for cash withdrawals? i withdrew cash after buying groceries today, and there seems to be a new fee"
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,19,cash_withdrawal_charge,it looks like i was charged a withdrawal fee for going to my atm. why is that because i haven't been charged previously for doing so?
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,cash_withdrawal_charge,"do atm cash withdrawals carry a charge now? they've been free in the past, but all of a sudden i have to pay to make atm withdrawals?"
Why is there an extra charge for money that was withdrawn?,19,cash_withdrawal_charge,why is there an extra charge for money that was withdrawn?
Why was I charged a fee for withdrawing cash?,19,cash_withdrawal_charge,why was i charged a fee for withdrawing cash?
Why did I get a fee?,19,cash_withdrawal_charge,why did i get a fee?
Why did my cash get charged a fee that should not be there.,19,cash_withdrawal_charge,why did my cash get charged a fee that should not be there.
Why did I have to pay a fee when I got cash?,19,cash_withdrawal_charge,why did i have to pay a fee when i got cash?
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,cash_withdrawal_charge,"hi, i am calling about a recent transaction that has happened on my account. i recently went to the atm, and tried to make a withdrawal on my account. i just happened to check my transaction slip and noticed a fee for my withdrawal. how can i resolve this, i didn't know fees were charged for this type of action."
A fee was charged for my recent withdrawal.,19,cash_withdrawal_charge,a fee was charged for my recent withdrawal.
I got a fee for an ATM withdrawal.,19,cash_withdrawal_charge,i got a fee for an atm withdrawal.
What is the reason for this fee I got after a simple cash withdrawal?,19,cash_withdrawal_charge,what is the reason for this fee i got after a simple cash withdrawal?
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,19,cash_withdrawal_charge,did you start charging for cash withdrawals? i thought it was free so far but noticed suddendly there is a fee. how much do i need to pay?
Is there a fee for withdrawing cash?,19,cash_withdrawal_charge,is there a fee for withdrawing cash?
"I've notice I was charged for withdrawing cash, can you explain why?",19,cash_withdrawal_charge,"i've notice i was charged for withdrawing cash, can you explain why?"
Why was my account charged for using an ATM?,19,cash_withdrawal_charge,why was my account charged for using an atm?
Why is there a charge on my account for taking out cash?,19,cash_withdrawal_charge,why is there a charge on my account for taking out cash?
An ATM fee was attached to my recent withdrawal.,19,cash_withdrawal_charge,an atm fee was attached to my recent withdrawal.
I thought cash withdrawals didn't have a fee,19,cash_withdrawal_charge,i thought cash withdrawals didn't have a fee
Why did I get charged a fee when I tried to obtain cash?,19,cash_withdrawal_charge,why did i get charged a fee when i tried to obtain cash?
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,cash_withdrawal_charge,"while i was checking out in the grocery store, i realized i needed cash so i requested some. however, i noticed there was a fee for this transaction. why did i get charged a fee?"
Using an ATM caused me to incur an additional fee. Why?,19,cash_withdrawal_charge,using an atm caused me to incur an additional fee. why?
I was charged extra for a withdrawal,19,cash_withdrawal_charge,i was charged extra for a withdrawal
Is there a limit on how much I can withdraw from my account without being charged?,19,cash_withdrawal_charge,is there a limit on how much i can withdraw from my account without being charged?
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,cash_withdrawal_charge,"i thought cash withdrawals were free? why have i been charged a fee? also, how much is this fee?"
"More fees, this time for withdrawing my own cash. Why are you robbing me?",19,cash_withdrawal_charge,"more fees, this time for withdrawing my own cash. why are you robbing me?"
I have never been charged a fee for cash withdrawal before. When did that change?,19,cash_withdrawal_charge,i have never been charged a fee for cash withdrawal before. when did that change?
I was charged for a cash withdrawal.,19,cash_withdrawal_charge,i was charged for a cash withdrawal.
Why did you charge me for a cash withdrawal?,19,cash_withdrawal_charge,why did you charge me for a cash withdrawal?
I took cash and got charged a fee,19,cash_withdrawal_charge,i took cash and got charged a fee
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,cash_withdrawal_charge,was charged an atm fee despite it being a small withdrawal on the 1st day of the month. i thought i was allowed 200 per month?
I had a wrong fee charged at this ATM.,19,cash_withdrawal_charge,i had a wrong fee charged at this atm.
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,cash_withdrawal_charge,"when i got cash, i'm pretty sure there was a glitch that overcharged me."
"My account got charged for taking out cash, why did this happen?",19,cash_withdrawal_charge,"my account got charged for taking out cash, why did this happen?"
Why is there a fee for withdrawing?,19,cash_withdrawal_charge,why is there a fee for withdrawing?
Am I able to order a new card and have it sent to me in China?,9,card_about_to_expire,am i able to order a new card and have it sent to me in china?
Will you be able to send the new card to China?,9,card_about_to_expire,will you be able to send the new card to china?
When my card expires what happens to my account?,9,card_about_to_expire,when my card expires what happens to my account?
What do I do when my card expires?,9,card_about_to_expire,what do i do when my card expires?
The expiration date on my card is coming up,9,card_about_to_expire,the expiration date on my card is coming up
"My card's expiring, what happens now?",9,card_about_to_expire,"my card's expiring, what happens now?"
My card is about to expire. What do I need to do?,9,card_about_to_expire,my card is about to expire. what do i need to do?
how long and how much does it cost for new card,9,card_about_to_expire,how long and how much does it cost for new card
What do I do if my card is expiring soon?,9,card_about_to_expire,what do i do if my card is expiring soon?
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9,card_about_to_expire,how much does it cost to get a new card? mine is almost expired. how fast does it come?
"Since my card is about to expire, what do I do to get a new one?",9,card_about_to_expire,"since my card is about to expire, what do i do to get a new one?"
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,card_about_to_expire,my card is about to expire and i need to know how much it costs and how long it takes to get a new one.
When my card expires do you send a new card?,9,card_about_to_expire,when my card expires do you send a new card?
What is the next step if my card is about to expire.,9,card_about_to_expire,what is the next step if my card is about to expire.
"Once my card expires, what should I do?",9,card_about_to_expire,"once my card expires, what should i do?"
"I need a new card, my current card is nearly expired.",9,card_about_to_expire,"i need a new card, my current card is nearly expired."
"It appears my card expires next month, can I order a new one?",9,card_about_to_expire,"it appears my card expires next month, can i order a new one?"
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,card_about_to_expire,my card is about to expire. how much does it cost to order a new one and how fast will i get it?
What do I do when my card is about to expire?,9,card_about_to_expire,what do i do when my card is about to expire?
"I will need to get a new card soon, how do I order?",9,card_about_to_expire,"i will need to get a new card soon, how do i order?"
going to need a new card what are the fees and time it takes,9,card_about_to_expire,going to need a new card what are the fees and time it takes
Will I need to order a new card since mine expires next month?,9,card_about_to_expire,will i need to order a new card since mine expires next month?
"When my card expires, will I get a new one mailed to me?",9,card_about_to_expire,"when my card expires, will i get a new one mailed to me?"
Do you have to order a new card before your current card expires?,9,card_about_to_expire,do you have to order a new card before your current card expires?
"Since my card is about to expire, I need a new one.",9,card_about_to_expire,"since my card is about to expire, i need a new one."
My card is very close to expiring. When can I order a new one and how do I do so?,9,card_about_to_expire,my card is very close to expiring. when can i order a new one and how do i do so?
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,card_about_to_expire,"i need to order a new card, mine is about to expire and i need to know how much it will cost and how long until i receive it."
How do I order a new card before It expires?,9,card_about_to_expire,how do i order a new card before it expires?
Can I receive a new card while I am in China?,9,card_about_to_expire,can i receive a new card while i am in china?
"Next month my card will expire, do I need to order a new one?",9,card_about_to_expire,"next month my card will expire, do i need to order a new one?"
The expiration date of my card is approaching .,9,card_about_to_expire,the expiration date of my card is approaching .
"How can I get a new card ASAP to replace an old, soon to expire one?",9,card_about_to_expire,"how can i get a new card asap to replace an old, soon to expire one?"
I need a new card since my old one is about to expire.,9,card_about_to_expire,i need a new card since my old one is about to expire.
My card is about to expire.,9,card_about_to_expire,my card is about to expire.
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",9,card_about_to_expire,"my card is expiring shortly. how much will it cost for a replacement, and how soon can i get it?"
What would the price be for an expired card replacement and how long will it take me to get it?,9,card_about_to_expire,what would the price be for an expired card replacement and how long will it take me to get it?
"in china, need new card",9,card_about_to_expire,"in china, need new card"
"If my card is about to expire, do I need to order a new one?",9,card_about_to_expire,"if my card is about to expire, do i need to order a new one?"
My card is about to expire. How do I get a new one?,9,card_about_to_expire,my card is about to expire. how do i get a new one?
I need to know the cost and when I will receive a new card to replace an old one.,9,card_about_to_expire,i need to know the cost and when i will receive a new card to replace an old one.
Is the top up feature available on the Apple Watch?,2,apple_pay_or_google_pay,is the top up feature available on the apple watch?
Can I use the system Google Pay for top-ups?,2,apple_pay_or_google_pay,can i use the system google pay for top-ups?
My top-up for Google Pay isn't working,2,apple_pay_or_google_pay,my top-up for google pay isn't working
Can I add money with Apple Pay?,2,apple_pay_or_google_pay,can i add money with apple pay?
Can I use my Apple Watch to to top up?,2,apple_pay_or_google_pay,can i use my apple watch to to top up?
Does Apple Pay give the option to top up?,2,apple_pay_or_google_pay,does apple pay give the option to top up?
Top up on my Google Pay isn't working.,2,apple_pay_or_google_pay,top up on my google pay isn't working.
Is it possible to top up with Apple Pay?,2,apple_pay_or_google_pay,is it possible to top up with apple pay?
do i have to setup apple pay to use it,2,apple_pay_or_google_pay,do i have to setup apple pay to use it
Can I use Apple Pay to top up?,2,apple_pay_or_google_pay,can i use apple pay to top up?
How can I top up my Google Pay?,2,apple_pay_or_google_pay,how can i top up my google pay?
Does Google Play have an app to Top up?,2,apple_pay_or_google_pay,does google play have an app to top up?
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,apple_pay_or_google_pay,"i received my american express card, but i am having problems making it work with apple pay. can you help me with this problem?"
is apple pay eligible for top up,2,apple_pay_or_google_pay,is apple pay eligible for top up
Why can't I use my American Express with Apple Pay to top up my account?,2,apple_pay_or_google_pay,why can't i use my american express with apple pay to top up my account?
how do i add money with my apple watch,2,apple_pay_or_google_pay,how do i add money with my apple watch
"If I want to top up, can I use Apple Pay?",2,apple_pay_or_google_pay,"if i want to top up, can i use apple pay?"
can i top up with apple pay,2,apple_pay_or_google_pay,can i top up with apple pay
"My American express is experiencing a problem with apple play with top up, can you fix it?",2,apple_pay_or_google_pay,"my american express is experiencing a problem with apple play with top up, can you fix it?"
My top up is not working in Apple Pay.,2,apple_pay_or_google_pay,my top up is not working in apple pay.
